,text,label
45,"""The Highs And Lows Of Buying Legalized Marijuana"" is the title for ""Recently, I had my attitude checked in a marijuana dispensary. You read that right: a weed shop. If you know me personally, and are judging me right now, save it 'til the end; you may be checking your attitude too. If you don't know me, then read on, but this may be checkmate."", and ""How We're All Responsible For Creating The Facebook Monster"" is the title for ""I'm just as guilty of drive by affection as the next person, but these things creep into my thoughts regularly, and trouble me. I struggle to know who do I invite to a party, based on real life versus Facebook ties, and what does a given person feel about me in real-time versus the way they Like me online?"", and ""A Straight Mother's Response To Ignorance"" is the title for ""I am ignorant. I'll start there. I don't understand all of the struggles that LGBT youths live with. I am ignorant. I don't understand the pronouns, the labels, the pain and the complexities that the LGBT community experiences every day. I am ignorant, and that has to change."", and ""The Thing You'll Never Hear A Woman Say About Her Hair"" is the title for ""Why is it that women are forever coloring their hair -- curling, ironing, extending, feathering, crimping, pulling, twisting and bending it? I have a dear friend who, for the 26 years I've known her, has been trying to undo the curls she naturally has, while I have always coveted her spectacular head of curls!"", and ""Celebrating Mother's Day When You Didn't Grow Up With A Hallmark Mom"" is the title for ""Every year I've struggled with my emotions on Mother's Day. My own children have been fairly hit or miss in recognizing the day: from breakfasts in bed that, while not always edible, were priceless in their adorable orchestration, to thoughtful cards and gestures, to forgetting the day all together."".Generate a headline for the following article: When life throws you a 100 mph curve ball, that hits you in the face ... and then another, and another, there are lots of things you can do. If you're a child, set on survival, you block it out and move on.",Reclaiming My Dad On Father's Day
46,"""How I Became That Middle-Aged Woman Who Uses Baby Talk With Her Dogs"" is the title for ""So maybe the dogs have moved up in my affections. Maybe I spend a little more time pampering them than I used to. Perhaps they fill a hole, now that I'm not needed as a mother, the way I was for the past 24 years."", and ""The Highs And Lows Of Buying Legalized Marijuana"" is the title for ""Recently, I had my attitude checked in a marijuana dispensary. You read that right: a weed shop. If you know me personally, and are judging me right now, save it 'til the end; you may be checking your attitude too. If you don't know me, then read on, but this may be checkmate."", and ""Celebrating Mother's Day When You Didn't Grow Up With A Hallmark Mom"" is the title for ""Every year I've struggled with my emotions on Mother's Day. My own children have been fairly hit or miss in recognizing the day: from breakfasts in bed that, while not always edible, were priceless in their adorable orchestration, to thoughtful cards and gestures, to forgetting the day all together."", and ""Why Israel Is Such A Hard Place To Visit -- But So Worth The Effort"" is the title for ""Israel is a hard place. As I flew over Turkey, Bucharest, Czech Republic, Germany (each hour a reminder that just getting there is hard, that my girl lives very far away) that's what ran through my head, over and over: Israel is a hard place."", and ""A Straight Mother's Response To Ignorance"" is the title for ""I am ignorant. I'll start there. I don't understand all of the struggles that LGBT youths live with. I am ignorant. I don't understand the pronouns, the labels, the pain and the complexities that the LGBT community experiences every day. I am ignorant, and that has to change."".Generate a headline for the following article: My 24-year-old daughter lives in Jerusalem. It's not a large city, so anything that happens in Jerusalem, is too close for comfort in this mother's eyes. I am not a staunch pro-Israel supporter, as many expect I might be. However, this was wrong on all levels. This is black and white for me: this was terrorism.",The Jerusalem Synagogue Attack: Let's Talk Truth
47,"""Divorced, But Dating Your Ex"" is the title for ""Sometimes it's reasonable and appropriate to get back with your ex. It doesn't happen often, but in some cases it can end up being positive. However, you have to make sure that you're getting back together for the right reasons."", and ""Thirteen Divorce Resolutions for 2013"" is the title for ""If you got divorced in 2012, it's time to kick off the New Year with a new you."", and ""Friends After Divorce"" is the title for ""When you are going through a divorce, you probably could never think of being friends with your ex.  If you have children together, you need to both think about what's best for them."", and ""Don't Let Your Kids Divorce the Summer"" is the title for ""If you're going through a divorce, it has nothing to do with your kids enjoying their summer. As parents, you both have to rise above your differences when it comes to the children."", and ""Seven Steps To Purge An Ex"" is the title for ""You could dislike everything about your ex, and yet, right after you part ways they're on your mind 24/7."".Generate a headline for the following article: With Thanksgiving right around the corner, it's time to start thinking about what you're thankful for this year.",Thankfully No Ex At Your Thanksgiving Dinner
48,"""What a Difference a Year After a Divorce Makes"" is the title for ""It was recently reported that Katie Holmes and Tom Cruise completed their first year after the divorce was finalized. Many divorced couples don't think that they will survive after the split. The completion of the first year marks an important milestone."", and ""Dating During Divorce"" is the title for ""People have mixed feelings about dating while going through the divorce process. While dating someone new can boost your confidence after a break-up, should you wait until the divorce is officially over before seeking out someone new?"", and ""Ritualize Your Divorce"" is the title for ""During my first year post divorce, I tried to come up with a ritual to cover every painful moment. Time flew by quickly as I did the rituals and, in the end, I had a better understanding of myself."", and ""Don't Let Your Kids Divorce the Summer"" is the title for ""If you're going through a divorce, it has nothing to do with your kids enjoying their summer. As parents, you both have to rise above your differences when it comes to the children."", and ""Divorce 101"" is the title for ""How you spend the first few months after divorce will play a vital role in getting things back on track in your life."".Generate a headline for the following article: Over the years, there has a spike in the divorce rate among people ""of a certain age.""",Divorced After Decades
49,"""Thankfully No Ex At Your Thanksgiving Dinner"" is the title for ""With Thanksgiving right around the corner, it's time to start thinking about what you're thankful for this year."", and ""Dating During Divorce"" is the title for ""People have mixed feelings about dating while going through the divorce process. While dating someone new can boost your confidence after a break-up, should you wait until the divorce is officially over before seeking out someone new?"", and ""Don't Let Your Kids Divorce the Summer"" is the title for ""If you're going through a divorce, it has nothing to do with your kids enjoying their summer. As parents, you both have to rise above your differences when it comes to the children."", and ""What a Difference a Year After a Divorce Makes"" is the title for ""It was recently reported that Katie Holmes and Tom Cruise completed their first year after the divorce was finalized. Many divorced couples don't think that they will survive after the split. The completion of the first year marks an important milestone."", and ""Divorced, But Dating Your Ex"" is the title for ""Sometimes it's reasonable and appropriate to get back with your ex. It doesn't happen often, but in some cases it can end up being positive. However, you have to make sure that you're getting back together for the right reasons."".Generate a headline for the following article: If you got divorced in 2012, it's time to kick off the New Year with a new you.",Thirteen Divorce Resolutions for 2013
50,"""What a Difference a Year After a Divorce Makes"" is the title for ""It was recently reported that Katie Holmes and Tom Cruise completed their first year after the divorce was finalized. Many divorced couples don't think that they will survive after the split. The completion of the first year marks an important milestone."", and ""Divorced, But Dating Your Ex"" is the title for ""Sometimes it's reasonable and appropriate to get back with your ex. It doesn't happen often, but in some cases it can end up being positive. However, you have to make sure that you're getting back together for the right reasons."", and ""Ritualize Your Divorce"" is the title for ""During my first year post divorce, I tried to come up with a ritual to cover every painful moment. Time flew by quickly as I did the rituals and, in the end, I had a better understanding of myself."", and ""Divorce 101"" is the title for ""How you spend the first few months after divorce will play a vital role in getting things back on track in your life."", and ""When You Know That You're Over Your Ex"" is the title for ""How do you know when you're finally over your ex? Here are seven signs that you have moved on."".Generate a headline for the following article: When I look back on my starter marriage, I realize how important it was; it helped shape me into the better wife that I am today in my second marriage.",A Starter Marriage
51,"""My Wishes For My Son As He Gets Ready To Graduate High School"" is the title for ""This week our firstborn child got measured for the cap and gown for his high school graduation. It was only yesterday when"", and ""How My Daughter’s Love Of Princesses Helps Us Connect Despite Her Special Needs"" is the title for ""From my earliest memory, I have had a deep passion for all things pink, sparkly and shiny. But I was born to parents who"", and ""My Child Can't be Defined By A Parent Intake Form"" is the title for ""The other day I was in the middle of my morning routine of packing snacks, reminding people to wear underwear and ordering them to brush their teeth when I happened to see it, my special needs daughter's red take home folder."", and ""The Parenting Lesson I Learned From My Youngest Child"" is the title for ""Our youngest child has always had a talent for building things out of just about anything he can get his hands on. Blocks"", and ""Why It's So Important To Keep My Mom Promise"" is the title for ""Life with two teens and a tween is beyond crazy. I've never regretted my choice to stay home with my children, but lately, the stress of life has been getting to me. I feel as if I'm rarely on my game anymore."".Generate a headline for the following article: Today I was struggling to figure out what to write, and I fell back on a typical strategy: I begged my kids for suggestions",How My Special Needs Daughter Told Me She Loves Me
52,"""My Mother And The Touchstone She Gave Me"" is the title for ""When we moved, the rock went with us. I would see it in the new garden and take comfort that at least something was the same."", and ""What I Do When I'm Having One of Those Days"" is the title for ""I know in my heart that the best days I had before I knew the four most important people in my life can't even hold a candle to my worst day being a wife and mom."", and ""The 'Some Days' When You're a Special Needs Family"" is the title for ""Will the boys resent the time and energy their sister required? What will they have to deal with when my husband and I are no longer here? Who will take care of Lizzy when we can't do it ourselves?"", and ""Why It's So Important To Keep My Mom Promise"" is the title for ""Life with two teens and a tween is beyond crazy. I've never regretted my choice to stay home with my children, but lately, the stress of life has been getting to me. I feel as if I'm rarely on my game anymore."", and ""The Wishes I Have for My Children"" is the title for ""As I watch my three children morph from babies and kids into tweens and teens, I become more and more aware that my time with them is somewhat limited. Their world is expanding, and more and more people are entering their spheres of influence."".Generate a headline for the following article: The other day I was in the middle of my morning routine of packing snacks, reminding people to wear underwear and ordering them to brush their teeth when I happened to see it, my special needs daughter's red take home folder.",My Child Can't be Defined By A Parent Intake Form
53,"""My Mother And The Touchstone She Gave Me"" is the title for ""When we moved, the rock went with us. I would see it in the new garden and take comfort that at least something was the same."", and ""Learning To Say Goodbye To Our Kids, From Nursery School To College"" is the title for ""Our son, who will be starting his freshman year in college this fall, met with the school’s counselors last week to set up"", and ""My Child Can't be Defined By A Parent Intake Form"" is the title for ""The other day I was in the middle of my morning routine of packing snacks, reminding people to wear underwear and ordering them to brush their teeth when I happened to see it, my special needs daughter's red take home folder."", and ""Our Nest Isn't Empty, It's Just Rearranged"" is the title for ""When my husband and I were getting ready to have our second child, we read everything we could about preparing our three"", and ""Two Words For The Mom Who Sent Her Kid To School With No Socks Today"" is the title for ""We moms can be so hard on ourselves, and, in turn, so hard on one another. I realized then and there that sometimes the nicest thing we can do for each other is just be human."".Generate a headline for the following article: Will the boys resent the time and energy their sister required? What will they have to deal with when my husband and I are no longer here? Who will take care of Lizzy when we can't do it ourselves?",The 'Some Days' When You're a Special Needs Family
54,"""The Parenting Lesson I Learned From My Youngest Child"" is the title for ""Our youngest child has always had a talent for building things out of just about anything he can get his hands on. Blocks"", and ""What They Don't Tell You About Enjoying Every Moment With Your Kids"" is the title for ""“Kathy, your son just drove away with my car,” said my husband, laughing, as he came in the front door after mowing the lawn"", and ""What I Do When I'm Having One of Those Days"" is the title for ""I know in my heart that the best days I had before I knew the four most important people in my life can't even hold a candle to my worst day being a wife and mom."", and ""Two Words For The Mom Who Sent Her Kid To School With No Socks Today"" is the title for ""We moms can be so hard on ourselves, and, in turn, so hard on one another. I realized then and there that sometimes the nicest thing we can do for each other is just be human."", and ""My Wishes For My Son As He Gets Ready To Graduate High School"" is the title for ""This week our firstborn child got measured for the cap and gown for his high school graduation. It was only yesterday when"".Generate a headline for the following article: After being a mother for 18 years, 12 as the mother of three, there are some things about raising children that I just know",Things I Know For Sure About Raising Children After 18 Years Of Motherhood
55,"""Inspiration, Insight, and Wickedly Playful Wisdom: Introducing The Chopra Well"" is the title for ""In a busy, chaotic and often troubling world, where do you turn for inspiration? To nature, perhaps. Or to religion, art, or your friends. Come July 16 you may find yourself turning to The Chopra Well, a new YouTube channel focused entirely on wellness and spirituality."", and ""Creation, Destruction, and the Paradox of Existence"" is the title for ""Perhaps the most obvious -- and most troubling -- example of contradiction in our universe is the constant tension between creation and destruction."", and ""Do You Need a Body to Do Yoga?"" is the title for ""Yoga is certainly a physical practice and can be a great way to work on strength and flexibility. But many seasoned yogis and instructors will tell you that breathing and mindfulness are at the heart of the practice."", and ""Why We Love: Our Brains on the Greatest Drug of All"" is the title for ""One of the most prevalent and least understood of human emotions, love has intrigued poets, philosophers, scientists, artists, and historians alike for centuries. At this point we know more than ever about the chemistry of attachment and the psychology of affection."", and ""Deepak Chopra: Scientific Proof of God?"" is the title for ""What it comes down to, then, and what science helps us consider, is that there is an omnipotent, omnipresent force in the universe that creates everything we see, touch, taste and experience."".Generate a headline for the following article: If you're going to try colonic treatments, take precautions against the various risks associated with colonics and do everything to make sure you get the most out of the experience.",5 Tips for a Successful Colonic Treatment
56,"""Teenage Yogis: Fostering Peace in the Face of Rising Violence"" is the title for ""Even more impressive than the power of yoga in this story is the fierce resiliency of these teens' spirits. Perhaps yoga and meditation awaken something in the human spirit that was always there, but which we lose sight of or neglect."", and ""Why We Love: Our Brains on the Greatest Drug of All"" is the title for ""One of the most prevalent and least understood of human emotions, love has intrigued poets, philosophers, scientists, artists, and historians alike for centuries. At this point we know more than ever about the chemistry of attachment and the psychology of affection."", and ""How to Write a Eulogy... for Yourself"" is the title for """"Contemplating one's own death is a spiritual practice. It can certainly be the focal point of any meditation or journal writing. A Buddhist would say that we should examine it with every breath."""", and ""Do You Need a Body to Do Yoga?"" is the title for ""Yoga is certainly a physical practice and can be a great way to work on strength and flexibility. But many seasoned yogis and instructors will tell you that breathing and mindfulness are at the heart of the practice."", and ""Creation, Destruction, and the Paradox of Existence"" is the title for ""Perhaps the most obvious -- and most troubling -- example of contradiction in our universe is the constant tension between creation and destruction."".Generate a headline for the following article: As it turns out, we have more of a say in the strength and resilience of our brains than we may have thought. Here are three myths to dispel before we can harness the power of our ""super brains.""",3 Myths to Dispel About the Brain
57,"""Why We Love: Our Brains on the Greatest Drug of All"" is the title for ""One of the most prevalent and least understood of human emotions, love has intrigued poets, philosophers, scientists, artists, and historians alike for centuries. At this point we know more than ever about the chemistry of attachment and the psychology of affection."", and ""3 Myths to Dispel About the Brain"" is the title for ""As it turns out, we have more of a say in the strength and resilience of our brains than we may have thought. Here are three myths to dispel before we can harness the power of our ""super brains."""", and ""Do You Need a Body to Do Yoga?"" is the title for ""Yoga is certainly a physical practice and can be a great way to work on strength and flexibility. But many seasoned yogis and instructors will tell you that breathing and mindfulness are at the heart of the practice."", and ""Yoga Behind Bars: Teaching Mindfulness in a Juvenile Detention Facility"" is the title for ""This week's episode of ""Urban Yogis"" gives us a rare look at the inside of a youth detention facility, where one dedicated yoga instructor is busy changing the lives of teenagers within its walls."", and ""Deepak Chopra: How Social Media Created the Global Brain"" is the title for ""In this week's episode of ""The Rabbit Hole"" on The Chopra Well, Deepak Chopra takes us into the inner working of the global brain, shaped by social networks and technology."".Generate a headline for the following article: Even more impressive than the power of yoga in this story is the fierce resiliency of these teens' spirits. Perhaps yoga and meditation awaken something in the human spirit that was always there, but which we lose sight of or neglect.",Teenage Yogis: Fostering Peace in the Face of Rising Violence
58,"""#Unbelievable: Mattel and 'Sports Illustrated' Team Up to Tackle Untapped Markets"" is the title for """"We won't let them down,"" O'Brien promised. ""We're already in negotiations with the folks at Justice, the clothing store"", and ""Attention, Guilt-Ridden Divorced Parents!"" is the title for ""Admit it. You feel guilty about your divorce. So guilty, in fact, that you want to buy your kids presents to try to make it up to them."", and ""Post-Divorce Parenting:  How to Be a Smarter Mom, Not a Martyr Mom"" is the title for ""So, you got a divorce and now you have a raging case of parental guilt. You want to make up for the hell your kids have endured, but you're smart enough to know that buying them things is not the right way to go about it."", and ""Does All of This Hyper-Concern About Fat Shaming Make My Butt Look Big? (Why We Should Thank Rather Than Attack Maria Kang)"" is the title for ""Kang's Facebook photo wasn't fat shaming. She asked a legitimate question about priorities on her Facebook page. We cannot become so coddling as a society that we vilify someone who asks us to give some honest thought to the connection between our choices and our health."", and ""New Year's Resolutions Your Kids Wish You'd Make (and Keep)"" is the title for ""It's that time of year again; time to take stock and make changes. Instead of pledging yet again to take off extra pounds or cut back on spending, your kids have something else in mind for you. The following are the New Year's resolutions that they'd like you to make -- and keep."".Generate a headline for the following article: Why do we put kids through these exercises? If we want them to develop the courage to push past fear, can't we do that in a way that doesn't require them to override other instincts we need them to respect in order to keep them safe until their brains fully develop?",Low Regard For High Ropes: Why I Don't Want My Kid Roped Into This Common Camp Activity
59,"""Doubling Down On Shacking Up"" is the title for """"How do you explain to your daughter that you and your boyfriend live together without being married?"""", and ""Taking One for the Team: Why My Valentine's Day Is Going to Totally Suck (and Yet I'm Okay With That)"" is the title for ""Valentine's Day is at the tippy top of your list of least favorite holidays right now--and that's saying something, because this year that's one crowded list. To compound the problem, hating Valentine's Day makes you feel like a bad person."", and ""3 Completely Creepy (Yet Surprisingly Common) Reactions to News of an Affair"" is the title for ""People blurt out really stupid things sometimes.  And getting hit with the news that a friend's significant other is cheating is exactly the kind of thing that can prompt you to say something that you'll regret."", and ""Intangible Assets: Who Gets Custody of your Friends after your Divorce?"" is the title for ""There is one group of assets that is entirely left out of the formal divorce process: your friends. Because friends are a primary source of comfort and support, and further because there's nothing like a divorce to make you need heaping helpings of both, how this very valuable group of assets gets divvied up can have a big impact on how easily you bounce back."", and ""The Parent Trap"" is the title for ""There is big flaw in the system when it's easier to be a good parent and a good partner when you're not married to the father or mother of your kids."".Generate a headline for the following article: Slut shaming is telling your daughter that twerking is bad because that will make people think she's a dirty girl and ruin her chances of catching a good husband. Parenting is telling your daughter that twerking is bad because it conveys an absence of self-respect and dignity.",Twerking as a Teaching Tool: How to Tell the Difference Between Slut Shaming and Parenting
60,"""Parenting: The Ultimate Joke Killer (Why I Can't Laugh at Manti Te'o)"" is the title for ""The problem is this: Whenever I see someone young enough to be my kid in a difficult situation, I tend to imagine my own kid in the same spot."", and ""4 Reasons to Place on Hold any Plan to Give your Child a Cell Phone"" is the title for ""What's the right age for a child to get her first cell phone? The answer varies from parent to parent and often hinges on how busy the family's schedule is as well as the maturity level of the child. This much is clear: The average age seems to be getting younger and younger."", and ""Mark Your Calendars! Sunday, June 24 is Boydad Day"" is the title for ""There isn't any day set aside to honor men like Clint.  Because Clint isn't Hannah's dad -- or even her stepdad.  Clint is my boyfriend.  But the role he plays in Hannah's life is so much more than that title implies."", and ""Happy Mother's Day From The Annoying Moms Club!"" is the title for ""I look forward to the day when I am not so annoying to Hannah anymore -- either because I earn my cool card back or because she herself ends up in the Annoying Moms Club thanks to the actions of her own children. But until then, I'll enjoy the company of all the other moms who are members."", and ""Healthier Ever After: Rules to Live by if You're in a Dead-End Marriage and Divorce Is Not an Option"" is the title for ""The time has come for you to shift gears and pour your energy into yourself rather than your failing marriage. In order to be the best version of you it is necessary to stop living in marital limbo and make the most of each day."".Generate a headline for the following article: This month I'm celebrating my fifth anniversary. In more traditional circles, the theme for a fifth wedding anniversary is wood. But since I'm celebrating the anniversary of my divorce, I think a more appropriate theme for me is ""would,"" as in what I wish I would have known back in 2007.","Pearls of Wisdom: The Perfect ""Annivorceary"" Gift"
61,"""Post-Divorce Parenting:  How to Be a Smarter Mom, Not a Martyr Mom"" is the title for ""So, you got a divorce and now you have a raging case of parental guilt. You want to make up for the hell your kids have endured, but you're smart enough to know that buying them things is not the right way to go about it."", and ""How Abstinence-Only Messages Steer Girls Wrong"" is the title for ""When girls are raised to believe their value is tied to their marketability, the determination of their self-worth is always in the hands of others."", and ""New Year's Resolutions Your Kids Wish You'd Make (and Keep)"" is the title for ""It's that time of year again; time to take stock and make changes. Instead of pledging yet again to take off extra pounds or cut back on spending, your kids have something else in mind for you. The following are the New Year's resolutions that they'd like you to make -- and keep."", and ""Brutal Divorce Simulator Featuring Sandra Bullock Lets Those Lucky Enough Not to Have Experienced One Know How it Really Feels"" is the title for ""Chances are at some point in your life you've had a friend or relative on the front lines of a brutal divorce.  If you've never been through your own brutal divorce, it might have been hard for you to relate."", and ""Why Criticism of Gabby Douglas Should Serve as a Wake Up Call to Hibernating Mama Grizzlies Everywhere"" is the title for ""When young women who step up are ridiculed for things that have nothing to do with the subject at hand -- things that are as irrelevant as their hair and clothes -- it sends a chilling message to girls everywhere about the perils of putting oneself out there."".Generate a headline for the following article: Because many women have been raised to think ""catching a man"" is their top objective, women often approach dating as a prolonged marketing campaign. By spending your time trying to sell, you forget to consider whether you're interested in buying.",The Post-Divorce Dating Game: Tips to Make Your First Couple of Dates Fun Rather than Dysfunctional
62,"""Post-Divorce Parenting:  How to Be a Smarter Mom, Not a Martyr Mom"" is the title for ""So, you got a divorce and now you have a raging case of parental guilt. You want to make up for the hell your kids have endured, but you're smart enough to know that buying them things is not the right way to go about it."", and ""O, Come All ye Newly Single Parents: How to Get Through the Holidays Without Singing The Blues"" is the title for ""In the immediate wake of a divorce, it's hard enough to just get through each day. The extra pressure to conjure up a warm and fuzzy holiday season for your kids is enough to turn even the fairest of us all into a wicked witch."", and ""New Year's Resolutions Your Kids Wish You'd Make (and Keep)"" is the title for ""It's that time of year again; time to take stock and make changes. Instead of pledging yet again to take off extra pounds or cut back on spending, your kids have something else in mind for you. The following are the New Year's resolutions that they'd like you to make -- and keep."", and ""Parenting: The Ultimate Joke Killer (Why I Can't Laugh at Manti Te'o)"" is the title for ""The problem is this: Whenever I see someone young enough to be my kid in a difficult situation, I tend to imagine my own kid in the same spot."", and ""Healthier Ever After: Rules to Live by if You're in a Dead-End Marriage and Divorce Is Not an Option"" is the title for ""The time has come for you to shift gears and pour your energy into yourself rather than your failing marriage. In order to be the best version of you it is necessary to stop living in marital limbo and make the most of each day."".Generate a headline for the following article: I have developed the following survival plan to get you through even the most severe case of kid-sickness.",Summer Camp Survival Guide: How to Survive Your Kid's Stint at Summer Camp Without Ending Up in the Funny Farm
63,"""Low Regard For High Ropes: Why I Don't Want My Kid Roped Into This Common Camp Activity"" is the title for ""Why do we put kids through these exercises? If we want them to develop the courage to push past fear, can't we do that in a way that doesn't require them to override other instincts we need them to respect in order to keep them safe until their brains fully develop?"", and ""Does All of This Hyper-Concern About Fat Shaming Make My Butt Look Big? (Why We Should Thank Rather Than Attack Maria Kang)"" is the title for ""Kang's Facebook photo wasn't fat shaming. She asked a legitimate question about priorities on her Facebook page. We cannot become so coddling as a society that we vilify someone who asks us to give some honest thought to the connection between our choices and our health."", and ""Summer Camp Survival Guide: How to Survive Your Kid's Stint at Summer Camp Without Ending Up in the Funny Farm"" is the title for ""I have developed the following survival plan to get you through even the most severe case of kid-sickness."", and ""100 Percent Mid-Century, Zero Percent Modern: Phyllis Schlafly's Not-So-Secret Formula For Keeping Women Disempowered"" is the title for ""Recently, Phyllis Schlafly emerged from her 1950s time capsule with both hot glue guns blazing. She took aim at the issue of income inequality and the proposed legislation to address the problem."", and ""Post-Divorce Parenting:  How to Be a Smarter Mom, Not a Martyr Mom"" is the title for ""So, you got a divorce and now you have a raging case of parental guilt. You want to make up for the hell your kids have endured, but you're smart enough to know that buying them things is not the right way to go about it."".Generate a headline for the following article: ""We won't let them down,"" O'Brien promised. ""We're already in negotiations with the folks at Justice, the clothing store",#Unbelievable: Mattel and 'Sports Illustrated' Team Up to Tackle Untapped Markets
64,"""Summer Camp Survival Guide: How to Survive Your Kid's Stint at Summer Camp Without Ending Up in the Funny Farm"" is the title for ""I have developed the following survival plan to get you through even the most severe case of kid-sickness."", and ""Pearls of Wisdom: The Perfect ""Annivorceary"" Gift"" is the title for ""This month I'm celebrating my fifth anniversary. In more traditional circles, the theme for a fifth wedding anniversary is wood. But since I'm celebrating the anniversary of my divorce, I think a more appropriate theme for me is ""would,"" as in what I wish I would have known back in 2007."", and ""O, Come All ye Newly Single Parents: How to Get Through the Holidays Without Singing The Blues"" is the title for ""In the immediate wake of a divorce, it's hard enough to just get through each day. The extra pressure to conjure up a warm and fuzzy holiday season for your kids is enough to turn even the fairest of us all into a wicked witch."", and ""Happy Mother's Day From The Annoying Moms Club!"" is the title for ""I look forward to the day when I am not so annoying to Hannah anymore -- either because I earn my cool card back or because she herself ends up in the Annoying Moms Club thanks to the actions of her own children. But until then, I'll enjoy the company of all the other moms who are members."", and ""In the Market for a New Year's Resolution? Check Out This Sales Pitch for Permanently Giving Up Christmas Shopping"" is the title for ""The problem isn't with Christmas itself -- it's actually my favorite holiday.  The trouble is each year there is a bigger gap between what I want to do to celebrate Christmas and what I end up doing instead."".Generate a headline for the following article: The problem is this: Whenever I see someone young enough to be my kid in a difficult situation, I tend to imagine my own kid in the same spot.",Parenting: The Ultimate Joke Killer (Why I Can't Laugh at Manti Te'o)
65,"""Plug Into Your Lower Self!"" is the title for ""Of course most of us have a vague understanding that for our own safety, when it comes to dealing with high-voltage situations, it is critical to ""ground"" the electricity.   The primary purpose of this is, in fact, to reduce the risk of serious electric shock."", and ""Is Our Society's 'Voldemort' the Concept of Death Itself?"" is the title for ""We have tried so hard to anesthetize ourselves from the perceived horror of death that most of us have cut ourselves off from knowing how to deal with this profound and inevitable aspect to life."", and ""Are You Stuffed Enough?"" is the title for ""Our culture is very focused on acquisition of both things and experiences.  There is an underlying assumption at work that freedom lies out there somewhere, if only we can own more of our environment so we can control it more and thus be happy and free."", and ""Dying to Talk to You"" is the title for ""But there is also a truth, the ""good news,"" which far fewer of us have experienced, which is that there is an end to suffering. Not an escape, but an end. And it doesn't come at death; it comes when we face our suffering, face our fears, and address them head on, with support, and move through them."", and ""Broken Hearts and Sensible Starts"" is the title for ""When you feel broken, the heart is actually more alive than ever.  And in these moments -- in this moment, as painful as it is -- we have the opportunity to lose our minds so that we can come to our senses."".Generate a headline for the following article: It's my mother's birthday this week, and I have been spending a lot of time thinking fondly of her.  But I know that I am fortunate to have had a great relationship with my mom.  For many of us, let's just acknowledge that this relationship can be a bit more... complicated.",Are You My My Mother?
66,"""Are You Outsourcing Your Happiness?"" is the title for ""This belief in the notion that something external is critical to our happiness also serves to reinforce the patterns of our ego, which strengthens itself when we identify with the ""little me"" struggling in this constant pursuit against the big old world."", and ""Plug Into Your Lower Self!"" is the title for ""Of course most of us have a vague understanding that for our own safety, when it comes to dealing with high-voltage situations, it is critical to ""ground"" the electricity.   The primary purpose of this is, in fact, to reduce the risk of serious electric shock."", and ""Are You Stuffed Enough?"" is the title for ""Our culture is very focused on acquisition of both things and experiences.  There is an underlying assumption at work that freedom lies out there somewhere, if only we can own more of our environment so we can control it more and thus be happy and free."", and ""Dying to Talk to You"" is the title for ""But there is also a truth, the ""good news,"" which far fewer of us have experienced, which is that there is an end to suffering. Not an escape, but an end. And it doesn't come at death; it comes when we face our suffering, face our fears, and address them head on, with support, and move through them."", and ""Welcome to the Fall Term in the School of Hard Knocks"" is the title for ""Actively taking moments throughout the day to cultivate a more accurate, full perspective on your day might help you to see the flowers that are blooming, even in the rain!"".Generate a headline for the following article: When you feel broken, the heart is actually more alive than ever.  And in these moments -- in this moment, as painful as it is -- we have the opportunity to lose our minds so that we can come to our senses.",Broken Hearts and Sensible Starts
67,"""Awareness Brings Its Own Reward$"" is the title for ""In our home we call it the Money Game because the better we play that game, the more money seems to come our way.  You may laugh, but we've been doing it for over 30 years, and it's paid off big time."", and ""How Can We Remember What Really Matters in Life?"" is the title for ""Today I'm reminded that one of my biggest challenges is to do first what really matters -- and  to do it before I respond to the siren call of getting as much done as I possibly can.  And I know in my heart I'm not alone."", and ""Let's Keep the Sandy Hook Loving Kindness Epidemic Alive"" is the title for ""Time to let go because if I don't I'll lose myself in the process.  I'm in danger of forgetting what the holidays and life are all about.  What matters is doing the best we can to practice true loving kindness, a genuine desire to act in pursuit of the others' happiness."", and ""2012: Your Best Year Yet -- Sticking With Your Plan"" is the title for ""One of the biggest challenges of being human is sticking with the plans we've made.  When I look back at my failures, both big and small, it boils down to not having done what I knew to do.  Doesn't it seem as if we're guided by two voices, always at war over our time and attention?"", and ""Personal Transformation:  What's Wrong With You?"" is the title for ""There is absolutely nothing wrong with you. There's nothing to fix.  You don't need to get better or become different.  You're fine, just as you are. You know all you need to know, and you have all the answers. And you can overcome the obstacles in your way."".Generate a headline for the following article: Other than letting go of our reasons why it's not possible, there is nothing more useful we can do to make this a great year. Doing so is the heart of your personal transformation.",Why Can't You Have Your Best Year Yet?
