,text,label
68,"""the category for the article: """"I always knew I would lose a piece of me when he left us. I feel the hole now."""" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: “When I woke up today, I just knew it was going to be magical.”",entertainment
69,"""the category for the article: ""The man allegedly did this while sitting between his wife and the victim."" is ""women"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The actor described his love for his wife on David Letterman’s Netflix show.",entertainment
70,"""the category for the article: ""“This is not our Sabrina!” actress Caroline Rhea yelled at one point."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: We’re one step closer to getting it on our screens, people!",entertainment
71,"""the category for the article: ""“I love figuring out my size by conceptualizing how many skinny people will fit in my clothes."""" is ""women"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: “I don’t know if my publicist will kill me for saying this,” ""GoT"" actress Turner said before revealing the co-stars’ self-care routine while filming the HBO series.",entertainment
72,"""the category for the article: ""The New York Times columnist wrote a lengthy apology to the famous women on Twitter after her inflammatory comments about them went viral."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Twitter users exercised their right to mock the Georgia Republican after she posted a video of herself doing a CrossFit-style workout.",politics
73,"""the category for the article: ""The trailer confirms the next  season will premiere in April 2019."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Amazon launched the fictional pirate station to promote the next season of ""The Man in the High Castle.""",entertainment
74,"""the category for the article: """"I think you meant to say, By 35 you should have debt twice your salary."""" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: ""Until you have a dog you don't understand what could be eaten.""",entertainment
75,"""the category for the article: ""The President made the comment during his first speech to the United Nations General Assembly."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: On the eve of his inauguration, the president-elect delivered a heartfelt goodbye speech to Delaware on a location named after Major Beau Biden.",politics
76,"""the category for the article: ""Quincy Jones and Jennifer Pryor Lee said earlier this week that the comedian and actor had had sex."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The comedian says a woman  who quit performing comedy after an encounter with Louis C.K. had a “brittle-ass spirit.”",entertainment
77,"""the category for the article: ""The “WandaVision” star offered fans a glimpse of the couple’s sweet and funny dynamic."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The star of ""The Crown"" revealed the very funny and relatable information during an Instagram Live Q&A with fans.",entertainment
78,"""the category for the article: ""The New York Times columnist wrote a lengthy apology to the famous women on Twitter after her inflammatory comments about them went viral."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The New York Times spoke to people who were reportedly in Donald Trump’s office when the tape went public.",politics
79,"""the category for the article: ""“I've spent the past few days trying to wrap my mind around this devastating tragedy,” the rapper wrote on social media."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: ""As much as the stigma around this has been removed this year because of the ‘Me Too’ movement, it’s still really difficult for a lot of people to come forward.”",women
80,"""the category for the article: ""The former Beatle recently joked that Dave Grohl was “stalking” him career-wise, and Tuesday’s news only strengthens his case."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The former Trump campaign executive’s wisecrack from a June 2019 fundraising event not only predicted his indictment, but also involved a yacht.",politics
81,"""the category for the article: ""“Ten years ago, I didn't think he could get better, then I got to see him as a father.”"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: ""She didn't even register me as a sexual being,” the comedian joked.",entertainment
82,"""the category for the article: ""A Twitter challenge that puts the male gaze in reverse has become delightfully feminist."" is ""women"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The actress, who plays a key character on the show, has reportedly been seeking pay parity with her male co-stars.",entertainment
83,"""the category for the article: ""“This president is different and I have been through the mill and so now I’m back on the road.”"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: “The Morning Show” star and the “Barefoot Contessa” have hilariously different takes on self-care.",entertainment
84,"""the category for the article: """"i keep hearing this ad for fresh cat food that says 'your cute kitty is descended from fierce desert cats' and then i look at my cat and say 'this cat??'"""" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: ""everyone thinks that their cat is the cutest cat in the world and youre actually all correct""",entertainment
85,"""the category for the article: ""New undercover video footage shows a managing director describe how the firm came up with and promoted the campaign."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The Purple One’s estate released the song and previously unseen footage on Thursday.",entertainment
86,"""the category for the article: ""Take a gander at what the then up-and-coming musician put as his “position” when he opened for Rick James."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The beloved contestant who pined for his ex put a ring on it. 💍",entertainment
87,"""the category for the article: ""In the past, Jones said that the parents of Sandy Hook victims were actors."" is ""parents"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The actress apologized for parts of the op-ed that were interpreted as victim-blaming.",women
88,"""the category for the article: ""The procedure is the first of its kind in the U.S."" is ""science & technology"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The guitarist will not play with the band on its upcoming tour.",entertainment
89,"""the category for the article: ""The star of ""The Crown"" revealed the very funny and relatable information during an Instagram Live Q&A with fans."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The “WandaVision” star offered fans a glimpse of the couple’s sweet and funny dynamic.",entertainment
90,"""the category for the article: ""People who call the number featured on the side of Argyle’s truck are getting something way sweeter than a pineapple pizza topping."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: “Those are shorts, I promise,” ABC’s Will Reeve said after getting busted for only being partially dressed on camera.",entertainment
91,"""the category for the article: ""“Ten years ago, I didn't think he could get better, then I got to see him as a father.”"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: As the actor filmed a scene for an upcoming movie, all Twitter could see was Harry Potter.",entertainment
92,"""the category for the article: """"Make sure the other person is not just willing, but damn well enthusiastic,"" wrote “The Good Place” star."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: “The Good Place” star said she and husband Dax Shepard were in need of “a little marriage house cleaning"" when they “started quarantine.”",entertainment
93,"""the category for the article: ""The actress revealed she was labeled “unruly” and “a nightmare” when she called out the director's comment."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: “She said she missed when she would go out with her girlfriends and get dressed up!”",women
94,"""the category for the article: ""“He was kind of a joke in that people would say, ‘That’s Kevin,’ but nobody really understood the depth of his predations,” Byrne said."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Actor Gabriel Byrne told The Sunday Times that Spacey held up filming because of his “sexual behavior.”",entertainment
95,"""the category for the article: ""Side-by-side shots of the singer's “Delicate” video and the director’s Kenzo perfume ad do look very similar."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: New undercover video footage shows a managing director describe how the firm came up with and promoted the campaign.",politics
96,"""the category for the article: ""Chris Rock wasn’t the only comedian at the Academy Awards who made a joke that led to a truly awkward moment."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: “If you’re a grown adult who needs to yell at a child for some reason, the Greta Thunberg helpline is here to tolerate you,” the hilarious video's voice-over says.",entertainment
97,"""the category for the article: """" I am blessed to have been in a position to catch the baby.”"" is ""parents"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: ""... after the morning news, I eat pancakes smothered in maple syrup!""",entertainment
98,"""the category for the article: ""Jessica Chastain, James McAvoy, Isaiah Mustafa and Bill Hader assemble for the Stephen King sequel."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Mayor Bill de Blasio calls the decision “a fitting path for a girl who refuses to quit.”",women
99,"""the category for the article: ""“The Good Place” star said she and husband Dax Shepard were in need of “a little marriage house cleaning"" when they “started quarantine.”"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: “They were like, ‘I think you need to come in for this.’”",entertainment
100,"""the category for the article: ""The talk show host also says ""black people aren’t really good at protesting. Not since the King march."""" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: A new trailer for the show also reveals a release date.",entertainment
